source,title,content,date
The Daily Caller,‘Unacceptable’: County Fires Election Worker After Republican Spots Ballot Security Lapse In Realtime,"Hennepin County, Minnesota, fired an election worker who left several boxes of mail-in ballots unattended after a local GOP group exposed the alleged negligence, according to a statement from county officials released Friday.
Minnesota Senate District 50 Republicans — the Republican Party’s official political unit for portions of Minnesota cities Edina and Bloomington — snapped a photo outside of Edina City Hall Friday showing a courier vehicle’s “rear door ajar with ballot transfer cases inside.” A review of parking lot surveillance footage found the ballots were not tampered with, and a comparison of the votes with the statewide voter registration system for absentee ballots found a perfect match. (RELATED: EXCLUSIVE: RNC Recruited Hundreds Of Thousands Of Volunteers, Thousands Of Lawyers To Ensure Election Integrity)
“Hennepin County acknowledges that this lapse in protocol occurred, should not have happened, and is unacceptable,” the county’s statement reads. “Corrective actions have been taken by the county and its courier to prevent any recurrence. The county has confirmed the driver has been terminated.”
Do these ballots look secure to you? Photo outside Edina City Hall. @MNSteveSimon @GOPMNCD3 @MNCD5GOP @gop @EdinaMN @EdinaPatch @edinacityman @EdinaPolice @EdinaMag @lizcollin @AlphaNewsMN @Sd46G @SD50DFL @billglahn pic.twitter.com/SF03NMdpXL
— SD50MNGOP (@SD50MNGOP) October 18, 2024
Mail-in voting began in early September, with over 17 million Americans having already voted as of Monday. Critics of mail-in voting have raised concern regarding ballot delivery, with the National Association of State Election Directors and other officials writing a letter to the U.S. Postal Service Postmaster in September flagging potential challenges such as processing delays, lost or delayed election mail and insufficient training.
“Election security is of utmost importance, and leaving ballots unattended is simply unacceptable,” Hennepin County Auditor Daniel Rogan said in the county’s statement regarding Friday’s incident. “Hennepin County is reinforcing its transfer protocols with county staff and vendors. An incident like this underscores the value of strong chain-of-custody processes, so that risk can be addressed and integrity can be verified.”
Hennepin County and the Minnesota Senate District 50 Republicans did not immediately respond to requests for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-22
The Daily Caller,Bill Clinton Calls Kari Lake ‘Physically Attractive’ During Rally For ‘Extremely Vulnerable’ Harris,"Former President Bill Clinton called Republican Senate candidate Kari Lake “physically attractive” while at a Thursday rally for Vice President Kamala Harris in Arizona.
Lake is running against Democratic Rep. Ruben Gallego of Arizona to fill the U.S. Senate seat being vacated by independent Sen. Kyrsten Sinema of Arizona. Clinton noted that voters felt that Harris “just showed up” after President Joe Biden announced he would not seek reelection. (RELATED: NY Times Poll Shows Harris’ Support Among Key Voter Bloc In ‘Dangerously Low Territory’)
WATCH:
“About 45% of the people think he can do no wrong, and they don’t care if we save our democracy or not. So there is a sliver there that has to make up their mind. And to them, Kamala Harris just showed up,” Clinton said regarding former President Donald Trump. “I mean, she was there as vice president, and what they think of her largely depends on what they think of President Biden. But she is extremely vulnerable, more vulnerable than she deserves to be, through crazy attacks.”
Harris leads Trump by 0.2% in the RealClearPolling average of polls from Oct. 8 to 22, with the gap increasing to 0.6% when Green Party candidate Dr. Jill Stein, independent candidate Cornel West and Libertarian candidate Chase Oliver are included in surveys.
Clinton also took aim at Lake during the event, who narrowly lost the 2022 gubernatorial race in Arizona.
WATCH:
“You got a person that grew up under sometimes challenging circumstances, who made something of his life running against someone who is physically attractive, but believes that politics is a performance art,” Clinton said. (Watch The Daily Caller Documentary “Rigged”)
Gallego leads Lake by 6.1% in the RealClearPolling average for the Senate race, while Harris trails Trump in Arizona by 1.5% according to RealClearPolling.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-24
The Daily Caller,‘Daddy Was A Member Of Hezbollah’: Dem Senator Claps Back At NYT Reporter Over Question On Israel’s War Against Terror,"Democratic Pennsylvania Sen. John Fetterman clapped back at New York Times (NYT) reporter Lulu Garcia-Navarro over a question on Israel’s war against terror in an interview released Saturday.
Garcia-Navarro poked at Fetterman’s unwavering support for Israel following the deadly Oct. 7, 2023 attack by Islamic terror group Hamas with a slew of questions. The Democratic senator remained consistent when pressed about Israel’s exploding pager attack of mid-September which targeted Hezbollah terrorists in Lebanon.
Fetterman told the NYT reporter he “absolutely” does support Israel’s pager attack despite the Philadelphia and Pittsburgh chapters of the Council on American Islamic Relations condemning him in a joint statement issued in late September. (RELATED: Democratic Senator Marvels That Trump Support In Key Battleground State Is ‘Astonishing’)
“They said, ‘When our elected officials start condoning the civilian loss of life, our collective moral compass is irreparably harmed,’” Garcia-Navarro said.
“It was targeted for members of Hezbollah. You know, no one uses beepers in that situation other than they were a member of Hezbollah,” Fetterman countered.
“There was a young child who was killed,” the NYT reporter said.
“Unfortunately, tragically, because daddy was a member of Hezbollah,” Fetterman responded. “He brought that danger and evil into their home. And that’s what tragically resulted in that poor child’s death.”
“That’s what’s so terrible. She paid the price because her father was a terrorist for Hezbollah,” he added.
Garcia-Navarro asked Fetterman earlier if he thinks Israeli Prime Minister Benjamin Netanyahu is working to help elect Trump, which the Democratic senator said he does not believe.
“I don’t believe that. I don’t. And if you think that might be, I don’t know why it’s helpful to say that publicly,” Fetterman said. “I have to believe all of those college protesting and a lot of those other things, they would give Hamas opportunity to rejoice a lot of this division. But now there’s not much left of them anymore to celebrate.”",2024-10-27
The Daily Caller,‘It’s Not True’: CNN Fact-Checker Scolds Walz For Latest Whopper On Trump’s Jobs Record,"CNN fact-checker Daniel Dale asserted Tuesday that Democratic Gov. Tim Walz of Minnesota falsely claimed that former President Donald Trump set a record for lost manufacturing jobs.
Walz claimed that Trump set a record for the most manufacturing job losses during his administration in a Monday appearance on “The View,” where he also took aim at Republican Sen. J.D. Vance of Ohio, alleging that Vance and Trump were “venture capitalists” who helped ship jobs overseas. Dale contested Walz’s point and pointed out that job losses under Trump were due to the COVID-19 pandemic. (RELATED: Self-Proclaimed Firearm Enthusiast Tim Walz Struggles To Load $2100 Shotgun During Hunting Trip)
“If you’re going to say something is simply factual, it should be factual. This is not. It’s not true that the Trump presidency lost more manufacturing jobs than any other presidency,” Dale told “CNN News Central” host Kate Bolduan. “Under George W. Bush, there were about 4.5 million manufacturing jobs lost. Under Trump, it was about 178,000. But there are also more manufacturing jobs lost than under Trump: under Eisenhower, under Ford, under Reagan. So Trump does not have the record.”
WATCH:
“I think it’s also worth pointing out for context that these Trump job losses in manufacturing overwhelmingly occurred because of the COVID pandemic,” Dale continued. “Pre-pandemic, under Trump, there was a gain of about 414,000 manufacturing jobs. Again, he ended a negative 178,000, but that was largely because we had a pandemic-related crash.”
Walz has made numerous claims that haven’t borne scrutiny since Vice President Kamala Harris announced him as her running mate on Aug. 6. He has also come under fire after claiming he was in Hong Kong during the June 1989 massacre or protesters in Tiananmen Square during the Oct. 1 vice presidential debate against Republican Sen. J.D. Vance of Ohio.
Vance accused Walz of “stolen valor” in an Aug. 7 campaign event, citing comments about gun control Walz made in a video posted on X by the Harris-Walz campaign. Walz also faced questions about the timing of his 2005 retirement in regards to the war in Iraq from the Minnesota National Guard that arose after a 2018 Facebook post by retired Army Command Sergeant Major Thomas Behrends resurfaced.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-22
The Daily Caller,High Number Of Liberal Men Admit What We Knew All Along,"Liberal men are finally admitting what we knew all along: they are more feminine than conservatives.
Pew Research conducted a fascinating report earlier in October on masculinity in America, surveying over 6,000 adults about whether they identify as more feminine or masculine, which male behaviors should be considered socially acceptable, and how men have fared in modern society compared to women. In an interesting nugget, Pew found that fewer Democratic men, 29%, rate themselves as “highly masculine” compared to Republican men, 53%.
The results aren’t shocking. Liberal men lean more feminine, while conservatives lean more masculine. Sometimes, I wonder if liberal women, who I presume are dating liberal men, attack traditional masculinity because they are jealous that their boyfriends or husbands are not as masculine as they want them to be and that they are unable to attract a typically masculine man. Perhaps? Perhaps the lady doth protest too much?
As a general observation about masculinity in America, I think both the left (in nearly 95% of instances) and the right (sometimes, but not always) offer twisted views about what it means to be a man. The left makes traditional masculinity a toxic problem that needs to be corrected with the proper feminist coding. What this means is to deny your biological hardwiring as a man and try to be more feminine and overly sensitive, which leads nowhere good.
Meanwhile, the right sometimes offers a kooky, childish version of masculinity in response to the left. For example, it’s manly to eat red meat all the time, for breakfast, lunch, and dinner, and use red-light therapy on your testicles. No, that’s not masculine at all, that’s just stupid and absurd. You’ll end up keeling over from a heart attack before you’re 60 and will have zero swimmers by the time you turn 35.
Both fringes can offer utter delusions, which is why, dear reader, you should consider signing up for my newsletter, Mr. Right. (Click HERE to sign up for Mr. Right’s weekly newsletter)
Something else of note from the Pew survey: almost everyone agrees women are doing better than men.
“Most Americans say women are doing better than they were 20 years ago when it comes to getting leadership positions at work, getting a well-paying job, and getting into a college or university,” Pew reported.
For all the hyperventilating about Republican politicians trying to steal away women’s rights, it seems like liberal women have never had it better.",2024-11-01
The Daily Caller,ROOKE: Harris World Should Keep Panicking. She’s Floundering In Only Election Metric That Matters,"While much has been made about 2024 election polling, the only data that truly matters in the presidential race is already looking good for Republicans.
When the Daily Caller asked Harris’ rally attendees how they felt about the 2024 elections, many said they were worried Harris would lose to Trump.
“I’m very nervous, honestly. I think Trump might win. I don’t know,” one female student from Maryland told the Daily Caller as her friend nodded in agreement.
NEW: At Harris’ closing argument the joy was high. But even at a high-energy, packed rally, some of her supporters expressed a sense of nervousness about what would happen Nov. 5 and beyond.
“I think Trump might win.”
Only in @DailyCaller: https://t.co/bHmYd2478s
— Reagan Reese (@reaganreese_) October 30, 2024
Anything can happen between now and Nov. 5. There is no way to accurately predict who will win the presidential election. Early voting results are positive for Republicans, however, which should scare Vice President Kamala Harris and her supporters.
Traditionally, Democrats lead in early voting, but the 2024 early voting data in critical states like Pennsylvania, Arizona, Nevada, North Carolina, Georgia and Michigan show just how far Republicans have come in those states.
In 2020, Democrats held a 1.1 million-vote lead in Pennsylvania, creating a massive firewall for former President Donald Trump and other Republican candidates to overcome. Republicans drastically cut that lead in 2024. The most recent early voting results show that 57% of Democrats voted in 2024 so far, casting around 894,400 ballots, according to L2 DataMapping. For Republicans, close to 33% have voted, with 515,900 votes. (Democrats Working Overtime To Turn Election Conspiracies Into Reality)
PA Ballots RETURNED:
Dems: 947,214 (56.1%) +29,318 from 10.31
GOP: 553,158 (32.8%) +23,072 from 10.31
Indie: 188,179(10.9%) +10,455 from 10.31Change from end of 2022:
GOP: +289,508
Dem: +89,934Change from end of 2020:
GOP: -65,080
Dem: -771,512 https://t.co/5BM9ydBA0y pic.twitter.com/IuZxdf6F1V— Ryan James Girdusky (@RyanGirdusky) November 1, 2024
This gives Democrats just a 378,500 vote lead over Republicans, which means Democrats’ lead is down by 621,5000 votes compared to 2020. Harris won’t have the million-vote firewall that Biden had in 2020 going into Election Day.
The reason Democrats’ numbers are down in Pennsylvania is two-fold. Not only is Philadelphia underperforming for Democrats compared to 2020, but Republicans have successfully flipped five counties red in terms of voter registration, including Bucks and Luzerne County.
Republicans are currently outvoting Democrats in Arizona by 118,200 votes. In 2024, 42% of Republicans cast 672,100 ballots, while only 35% of Democrats cast 553,900 votes. Arizona’s early voting data from 2020 showed a much closer race between Democrats and Republicans. In 2020, Democrats cast 923,805 ballots, with Republicans casting 914,172 votes. Voters gave Democrats a 9,633 vote lead at this same time four years ago. Because Republicans have a much larger lead than Democrats did four years ago, Harris has an uphill climb in Arizona compared to Biden, who beat Trump by just 10,457 votes in 2020.
🚨 JUST IN: Arizona Republicans now lead the early vote by 163,000 BALLOTS
🔴 REP: 847,720 [+163,345]
🔵 DEM: 684,375
🟡 OTH: 533,337— Eric Daugherty (@EricLDaugh) October 31, 2024
Democrats are also losing the early voting race in Nevada. Republicans hold a 12,800-vote lead over Democrats in the state, with 241,800 votes cast compared to Democrats’ 229,000. Compared to 2020, Democrats had a 47,000-vote lead during early voting. This marks a 53,000-vote swing to Republicans in four years.
North Carolina voters tend not to wait until Election Day to vote. In 2020, Democrats held a 260,112 vote lead over Republicans heading into Election Day. In 2024, Republicans are outvoting Democrats by 100,000 votes. Harris hoped to flip North Carolina blue in 2024 despite knowing that Trump won the state in 2016 and 2020. The early voting results indicate that he will likely win North Carolina again. (ROOKE: Republicans’ Latest Swing State Win Is The Last Thing Democrats Want Right Now)
North Carolina 🌄
Mail: 191,078 ballots
Early In-Person: 3,431,737 ballotsBallots by party registration:
🔴 Republican 34.0% | 1,230,524 votes
⚪️ Other 33.4% | 1,208,372 votes
🔵 Democratic 32.7% | 1,183,919 votes pic.twitter.com/3XV0o1h5jc— VoteHub (@VoteHubUS) November 1, 2024
Georgia, a critical swing state, set a record for early voting in 2024 by reaching 50% turnout Thursday. It’s harder to break down the state’s early vote records for 2020 because the data by party is hard to find. Biden, however, won Georgia by just 11,779 votes. In 2024, early voter data shows Democrats have an advantage going into Election Day, but it likely won’t be long-lived.
While female voters in Georgia are surging in early voter turnout, which is good for Harris, so are voters age 65 and older who typically vote Republican. Democrats currently have a 100,000-vote lead in early voting. Still, Republicans tend to capture most of Election Day votes, allowing Trump to close this gap as Republicans have more registered voters than Democrats in Georgia.
Georgia hits record as early voting ends today ahead of Election Day – @CELLIOTTTV on @fox32news from Powder Springs with the numbers pic.twitter.com/cIMdHRnAMI
— Fox News MMR (@FoxNewsMMR) November 1, 2024
Michigan will likely be the closest swing state contest between Trump and Harris. It’s not a sure win for Harris, however. While Democrats have more registered voters in the state, they have just around a 200,000-vote lead over Republicans in early voting results. Democrats cast 1.3 million votes in 2020, compared to Republicans’ 1.1 million.
Unlike in 2020, Harris is not enjoying a cushy vote lead in several swing states going into Election Day, where Republicans tend to outvote Democrats. While polling can fluctuate, the only data that can accurately portray whether Harris or Trump will win is actual votes tallied. And right now, Harris is struggling in the states she needs to win Nov. 5.",2024-11-01
The Daily Caller,"Woman Rips Off Clothes, Casts Vote In Bra After Being Confronted Over New Jersey Anti-Electioneering Law","A woman in New Jersey ripped off her clothes before casting her vote in her bra on Oct. 26 after an election official confronted her over her attire supporting 2024 Republican presidential nominee Donald Trump, NJ Advance Media reported.
The voter in Hamilton Township, who arrived at her polling station on the Garden State’s first day of in-person early voting wearing a Trump t-shirt and a MAGA hat, became agitated when poll workers informed her attire promoting political candidates was prohibited, according to NJ Advance Media.
That’s what’s up.
If they would had told me to take my Trump shirt off. I’d been voting in my Bra too! 😂🔥#TrumpVance2024 #DonaldTrump2024 #MondayMood pic.twitter.com/kyMpl4jehg— Michelle Sudz 🇺🇸 (@michellesudz12) October 29, 2024
The unidentified voter took off her shirt in front of a long line of voters in the Colonial Fire House, flung the shirt around and, after being confronted, hastily voted after hurling “nasty” names at election workers, Mercer County Board of Elections Chairwoman Jill Moyer claimed to the outlet.
“I asked her to remove her hat and said, ‘If you want to go get a jacket from your car, I will hold your place in line or you could go into the bathroom to turn the shirt inside out,'” Moyer said. “Before I could get it all out, she took off her shirt and flung it around.”
New Jersey law states people are not allowed to “distribute or display any circular or printed matter or offer any suggestion or solicit any support for any candidate, party or public question within the polling place or room or within a distance of 100 feet of the outside entrance to such polling place or room, or within 100 feet of a ballot drop box in use during the conduct of an election.”
The shirtless woman left the building as police were being called, Moyer told the outlet. (RELATED: REPORT: Police Catch, Charge Man For Throwing Offensive Flyers Into Trump Supporters’ Yards)
Another witness who captured a photo of the apparently topless Trump supporter said she put her shirt back on inside-out and donned her MAGA hat before leaving.
“She gave the finger and said, ‘Suck my c**t,'” a witness said, according to the New York Post.
“I felt so bad for (the poll workers). They’re just trying to do their jobs and people are saying this god-awful stuff,” the witness added, according to NJ Advance Media.
Republican vice-presidential nominee JD Vance expressed support for the woman later that day in response to a since-deleted tweet.
What a patriot. https://t.co/lJBNMhZuAZ
— JD Vance (@JDVance) October 26, 2024",2024-11-02
The Daily Caller,CNN Host Asks The Obvious Question About Swalwell’s Mixed Message On Trump,"CNN host John Berman asked Democratic Rep. Eric Swalwell of California Friday if his claims of former President Donald Trump showing “cognitive dissonance” interfered with other talking points.
Vice President Kamala Harris used a Wednesday press conference to highlight claims from a report in The Atlantic claiming that former President Donald Trump expressed a desire for generals like those who served under German dictator Adolf Hitler. Berman played a clip from an ad Swalwell’s campaign aired that argued Trump should be placed in a nursing home. (RELATED: ‘I’ve Heard It All Before’: Scott Jennings Lists Republicans Who Democrats Compared To Hitler In The Past)
“So what’s the goal here?” Berman asked Swalwell during “CNN News Central. “And I ask that because there seems to be a little bit of a mixed message in this case. You are, I think, making fun of Donald Trump, it is safe to say in this case, yet there is a message from some Democrats, including the candidate, that he is an existential threat to democracy.”
WATCH:
“John, he’s also in cognitive decline. And that ad, Donald Trump makes it a little too on the nose, the way that he’s acted in the last week, standing almost completely frozen on stage for nearly 30 minutes,” Swalwell claimed. “He’s almost 80 years old. He continues to talk about completely irrelevant material when he’s talking to his supporters. And so the argument is, you may like Donald Trump, he may appeal to you in some ways with his policies, but the last place we want to put him is at the White House, where he can make decisions about our lives. He’s just not ready for prime time. And yes, humor, I think, sometimes is the best way to land a point.”
Swalwell then turned back to the claims from the article in The Atlantic.
“But his default, and if you do believe that folks will regress to the mean, his default, of course, is a fascist-like tendency during the time that he can have a cognitive ability. And that’s not an accusation that I’m making,” Swalwell maintained. “That’s an accusation that comes from people who have worked for him at the most senior levels.”
Trump and Harris are tied in the RealClearPolling average of polls from Oct. 11 to 24 in a head-to-head matchup and remain deadlocked when Green Party candidate Dr. Jill Stein, independent candidate Cornel West and Libertarian candidate Chase Oliver are included in surveys. (Watch The Daily Caller Documentary “Cleaning Up Kamala”)
“But do you see what I’m saying — that there may be some cognitive dissonance between making a joke about Donald Trump like that and saying he is a fascist?” Berman asked. “The two things seem a little bit separate.”
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-25
The Daily Caller,‘Going Down?’: Top Democrats Reportedly Anxious About Harris’ Election Chances,"Top Democrats are worried about Vice President Kamala Harris’ chances Nov. 5 while most polls have the presidential race locked in a dead heat, according to Axios.
Less than two weeks to go, top Democrats are already discussing who is to blame for a loss to former President Donald Trump: the vice president or President Joe Biden for failing to drop out of the race earlier, Axios reported based on conversations with officials inside her campaign and top Biden administration officials. Democrats expressed concern to Axios that in her shortened campaign the vice president hasn’t defined herself enough and has cast too many different arguments against Trump.
“She is who she is,” one longtime Democratic strategist told the outlet. “Let’s hope it’s enough.”
“Going down?” a top Democratic official sent in a text to Axios.
The Harris campaign is worried about the vice president’s chances in the states that make up the “blue wall,” especially in Michigan, where the Muslim community is prominent, three sources with knowledge of the campaign’s strategy told NBC News. (RELATED: ‘We’re Desperate’: Socialists, Muslims Band Together To Deny Harris The White House)
As top Democrats worry the vice president hasn’t done a good job making the case for why she should be president, many were impressed with a line she used during a CNN town hall Wednesday, Axios reported.
“Just imagine the Oval Office in three months … It’s either Donald Trump in there stewing — stewing! — over his enemies list, or me, working for you, checking off my to-do list,” Harris said.
“Better late than never,” a top Democrat told Axios, with another adding, “it’s good. We’re not dead yet.”
During that same town hall, the vice president said she believed Trump was a fascist, citing comments his former chief of staff John Kelly made to The New York Times and the Atlantic. Earlier that day, Harris gave impromptu remarks on the articles in which Kelly claimed that Trump would rule like a fascist, said Hitler “did some good things” and wanted generals like the Nazi dictator.
The Trump campaign has denied both stories.
The Atlantic story also alleged that Trump disparaged a deceased veteran and her family. Former officials, the Trump campaign, the veteran’s family and their lawyer all went on the record to deny the story.
“All of this is further evidence for the American people of who Donald Trump really is,” Harris said about the stories. “This is a window into who Donald Trump really is, from the people who know him best. From the people who worked with him side by side, in the Oval Office and in the Situation Room.
“It is clear from John Kelly’s words that Donald Trump is someone who, I quote, ‘certainly falls into the general definition of fascist.’ Who vowed to be a dictator on day one and vowed to use the military as his personal militia to carry out his personal and political vendettas,” she continued.
In the final weeks of the campaign, Harris’ message has shifted to criticizing Trump and the threat he poses to the nation. Biden’s campaign message was similar and centered around calling Trump a threat to democracy. Before the president ended his bid for the White House, senior Democrats alongside some of Biden’s aides were doubting the “threat to democracy” slogan, Axios reported.
Harris is poised to make her closing argument for new leadership Tuesday at the spot Trump spoke at before the Jan. 6 Capitol riot, according to NBC News.",2024-10-25
The Daily Caller,Control Of The House May Depend On If These New York GOP Reps Can Hang On In Pro-Biden Districts,"House Republicans’ quest to preserve their slim majority will likely be dependent on the outcomes of four New York races with GOP incumbents in previously pro-Biden districts engaged in tough reelection fights.
Democrats need to flip just four Republican-held seats to retake control of the House, and party operatives are zeroing in on a group of freshman lawmakers representing competitive New York districts as prime pick-up opportunities. Though these Republican incumbents have faced voter registration and fundraising deficits in addition to running in a presidential election year that could see increased turnout, the campaigns and GOP operatives are optimistic that all of the Republican incumbent candidates in tight races will prevail on election day, according to interviews with campaign officials and written statements given to the Daily Caller News Foundation.
The incumbents — New York Republican Reps. Anthony D’Esposito, Mike Lawler, Marc Molinaro and Brandon Williams — must also overcome another challenge: President Joe Biden won the districts they represent by comfortable margins in 2020. Each candidate won by less than five points during the 2022 midterms, which saw New York Republican candidates make historic gains.
In D’Esposito’s Long Island district, Biden beat former President Donald Trump by more than 14 points in 2020, making the district the most pro-Biden seat in the country held by a Republican running for reelection.
In 2022, D’Esposito won New York’s fourth district by a four-point margin against his opponent, former Hempstead Town supervisor Laura Gillen, with the two set for a rematch in November. A Siena College poll from Oct. 13-17 showed Gillen ahead by 12 points in the contest.
D’Esposito’s campaign argued to the DCNF that the Siena College poll has “fundamental flaws” because the polling occurred during the Jewish holiday of Sukkot and failed to get an accurate sample of Jewish voters, which the campaign believes overwhelmingly support him.
“In a district with a large Jewish population, the pollster interviewed people during significant Jewish holy days. In fact, a large segment of the Jewish population don’t use electronic devices at this time. If Siena’s numbers were even close to accurate, Democrats would not be spending tens of millions of dollars to defeat D’Esposito while totally neglecting a statistical dead heat (according to Siena’s data) in the adjacent district, NY-1,” Matt Capp, spokesman for the D’Esposito campaign, added.
A poll conducted between Oct. 11 and 19 by Gotham Polling & Analytics has D’Esposito up by one point, with 6% of voters undecided. Capp told the DCNF that local opposition to the influx of migrants in New York City, the recently-tabled congestion pricing program and offshore wind are keeping this district in play for Republicans. (RELATED: Kathy Hochul Reportedly Looking To Slam The Brakes On Climate Toll After Realizing It Could Hurt Dems)
“The New York races have the advantage in that the Democratic Party has almost destroyed the state,” New York Republican consultant Bill O’Reilly told the DCNF. “We’re feeling it in taxes, in crime, in the migrant chaos.”
“There’s a built-in inclination to go Republican this time,” O’Reilly added.
Gillen has also outraised D’Esposito by more than $700,000, according to filings with the Federal Election Commission. Cook Political Report designates the race as a “toss-up.”
O’Reilly pointed to Lawler as the candidate most likely to prevail among the four incumbents despite running in a district that Biden won by more than ten points in 2020 and being outraised by roughly $1.3 million by his opponent, former Democratic Rep. Mondaire Jones of New York, according to FEC filings. O’Reilly served as the spokesperson for Lawler’s 2022 campaign.
“He has worked that district incredibly hard. He’s a classic example of someone who’s differentiated himself,” O’Reilly told the DCNF. “He’s a bipartisan guy. He works hard, he talks to everybody. He’s in the district like he said. He’s done the work to make himself known.”
Despite the most recent independent polling showing Lawler up by just one point, O’Reilly told the DCNF that Lawler’s internal polling has the candidate up by higher margins. The Cook Political Report changed the rating from “toss-up” to “lean Republican” on Oct. 25.
O’Reilly also told the DCNF that Lawler’s condemnation of anti-Israel protests at Columbia University over the past year and support for Israel in the country’s war against Hamas is likely to pay dividends in a district that has one of the highest percentages of Jewish voters in the country. (RELATED: Mike Lawler And Ritchie Torres Want To Send Antisemitism Monitors To Campuses, Pull Funding From Noncomplying Schools)
“Jewish voters in the 17th Congressional District and across the country will have a decisive impact on how elections play out across the country,” Chris Russell, spokesman for Lawler’s campaign, told the DCNF. “Orthodox, Reform, Conservative and Hasidic voters all want a few basic things in life — safe neighborhoods, good schools and a strong economy. Republicans provide winning arguments on all of those issues, and that’s why Jewish voters will be supporting candidates like Mike Lawler this November.”
Roll Call designated Williams as the most vulnerable member of the House running for reelection due to redistricting changes that made the Republican incumbent’s central New York district more Democratic. He leads his opponent, New York state senator John Mannion, by one point in the Williams campaign’s most recent internal poll. The Cook Political Report designates the race as “lean Democrat.”
Taylor Weyneth, a Williams campaign official, told the DCNF that their focus is not on the presidential ticket but on Albany and the “disastrous policies” pushed by state Democratic lawmakers and signed into law by New York governor Kathy Hochul.
“We’re running against Albany because we’re running against a New York state senator who was there for all of these disastrous policy decisions and has to own that record,” Weyneth told the DCNF. “Our opponent — he voted to give taxpayer-funded free health care to illegal immigrants and called voters ‘ignorant’ for being concerned about the migrant crisis impacting their community.”
Weyneth also told the DCNF that the campaign is feeling optimistic due to strong early voting numbers from registered Republicans. “We’re feeling confident and onward to victory,” Weyneth added.
O’Reilly described Molinaro, the 2018 New York Republican nominee for governor who now represents the Hudson Valley, as a “fighter.” Molinaro is currently in a brutal reelection contest and trails his Democratic opponent, Josh Riley, by four points in the latest polling. Molinaro beat Riley by less than two points in 2022.
The Molinaro-Riley rematch is the most expensive House race in New York, with more than $25 million worth of political ads on track to air.
“This race is about priorities,” Molinaro told the DCNF. “I’m for securing our border and putting Upstate New Yorkers first, my opponent Josh Riley supports keeping the border open and giving taxpayer-funded perks like credit cards and hotels to illegal immigrants.”
The Cook Political Report rates Molinaro’s reelection bid as a “toss-up.”
New York House Republicans, led by Republican Rep. Elise Stefanik, are also trying to flip a competitive seat in the mid-Hudson Valley held by Democratic Rep. Pat Ryan.
The Republican candidate, Alison Esposito, ran as the Republican nominee for New York’s lieutenant governor in 2022. The most recent independent polling from early October shows Esposito trailing Ryan by five points. The projected outcome for the Esposito-Ryan contest is “lean-Democrat,” according to Cook Political Report.
“Alison’s message of supporting law enforcement, securing our border, creating jobs, strengthening the economy, and defending our allies is resonating across NY-18,” Ben Weiner, spokesman for the Esposito campaign, told the DCNF. “Since beginning our campaign over a year ago, we’ve heard from Hudson Valley residents across the district who are ready for change. They know Pat Ryan is on the wrong side of every issue and are ready to send a common sense leader to D.C. That’s why Alison is surging in the polls and within striking distance of Pat Ryan.
“We are confident that we have the momentum and the winning message to flip NY-18 and secure a victory on election night,” Weiner added.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-29
