source,title,content,date
Zerohedge,Secret Service Brass Interfered In IG Assassination Probe,"Secret Service leaders meddled in an independent government investigation of the July 13 assassination attempt against former President Donald Trump and are still not following many basic agency security protocols for presidential candidates, presidents, and vice presidents in the final days before the election, according to emails reviewed by RealClearPolitics and several sources in the Secret Service community.
As Secret Service failures came to light in the weeks after the July assassination attempt, USSS managers sent emails to employees asking them to alert them to any “direct requests for information or interview” from the Department of Homeland Security Office of Inspector General, or DHS OIG. The internal government watchdog is conducting its probe of the failures that led to the near assassination of Trump, the killing of fireman Corey Comperatore, and the wounding of two other rally-goers at the western Pennsylvania campaign event.
The emails, which RealClearPolitics reviewed, contained the subject line “DHS OIG Inquiries” and directed employees to tell their supervisors if an OIG official reaches out to them so Secret Service managers could coordinate “an organized response.” Supervisors sent the email five days after the same inspector general issued a negative report on the Secret Service’s actions before and on Jan. 6, criticizing the agency for failing to detect a pipe bomb near Vice President Kamala Harris and not flagging signs of potential violence to other agencies.
Normally, responding to DHS OIG investigators without talking to superiors would not warrant coordination with supervisors, the email stated. But after the first assassination attempt against Trump, USSS leadership needed to provide the proper context and a coordinated response.
“Generally, not an issue; however, this is NOT the normal course of action, and the Service needs awareness and to ensure an organized response with information in the correct context,” Secret Service supervisors wrote in the emails, noting that “only we know what we do.”
The email is now under Senate scrutiny. Sen. Chuck Grassley, a longtime champion of government whistleblowers, on Wednesday sent a letter to Acting Secret Service Director Ronald Rowe expressing concern that the email and any other communications like it could have “a chilling effect” on employee disclosures to the inspector general’s office, as well as on congressional investigations.
“If this email is an accurate representation of the actions taken by Secret Service management, it could have a chilling effect on its employees from fully cooperating and providing information to the DHS OIG as well as congressional investigations out of fear of retaliation since supervisors will apparently be keeping tabs on their communications,” Grassley wrote in the letter, a copy of which his office provided to RCP.
Instead of trying to control the flow and context of information, Secret Service leaders should be “encouraging” employees to “come forward to provide truthful information to the DHS OIG and Congress so that lessons can be learned to prevent future assassination attempts,” Grassley added.
The Iowa Republican set a deadline of Nov. 13 for Rowe to hand over all records “between and among Secret Service personnel” related to providing information to the DHS OIG and congressional investigations into the July 13 attempted assassination.
Tristan Leavitt, an attorney and president of Empower Oversight, which represents Secret Service, IRS, and other government whistleblowers, said the email demanding that potential whistleblowers coordinate communications with their bosses stifles the free flow of information, which could help improve the agency’s performance and which federal law protects.
“Secret Service employees have every right to anonymously contact the DHS OIG without informing their supervisor,” Leavitt said. “While this email is purportedly aimed at employees contacted directly by the OIG, it will undoubtedly discourage employees who may have information about wrongdoing from contacting the OIG or Congress.”
The Secret Service acknowledged receipt of Grassley’s letter but declined to respond to RCP’s questions about how many supervisors sent the email and whether there were other attempts to pressure employees from independently discussing problems they’ve experienced in the Secret Service with DHS OIG or congressional investigators.
“The U.S. Secret Service is in receipt of the letter sent by Senator Grassley,” an agency spokesman said in a statement. “The Secret Service has been and will continue to examine the events of the July 13 assassination attempt and will fully cooperate with Congress and other relevant investigations. We respect the Senator’s role of oversight within the Senate Judiciary Committee and will respond through official channels.”
In the hectic waning hours before Election Day, Secret Service agents are also complaining about security shortcuts that agency leaders are allowing, sometimes requiring, to handle last-minute venue changes and adjustments to Trump’s and Vice President Kamala Harris’s break-neck campaign schedule.
The Secret Service still has not provided Trump’s campaign with a military aircraft three weeks after it was requested, even though President Biden said earlier this month that he had authorized the Department of Homeland Security to “give him every single thing he needs.”
Sources in the Secret Service community tell RCP that Trump’s campaign staff have made significant changes to his schedule less than 12 hours before arrivals, hamstringing the advance team’s ability to plan, coordinate, and obtain manpower and resources properly. The last-minute changes, which are typical in the final weeks of a presidential campaign, have posed significant challenges to providing security for Trump, who is still facing known threats from foreign and domestic actors.
After a second attempt on Trump’s life, the Secret Service started using ballistic glass to provide extra security for the Republican presidential nominee at outdoor and other venues. But at times, late schedule changes have prevented the glass from being in place when it should have been and has led to a shortage of security manpower, these sources assert.
Secret Service agents also complain that the agency’s managers devoted to Harris’ security have instructed advance personnel to submit manpower and resource requests without knowing any of the sites in Harris’ schedule. They also complain that Harris’ staff are “disorganized” in determining sites and are dictating what resources the vice president should have against the Secret Service advance team’s strong recommendations without any pushback from agency leaders.
“This is not new, just a continuation of poor USSS leadership,” a source tells RCP. “It puts the entire Secret Service into a cross-your-fingers-and-hope-nothing-happens situation. Sound familiar?”
The Secret Service also has come up short in securing Harris’ communications with her advance team, so they don’t share vital movements and logistics with the public or unwanted parties, according to several sources. The White House Communications Agency provides secure communications services for only the president and vice president but does not extend those to Trump because of a lack of resources.
However, even Harris’ campaign staff and her Secret Service advance teams have been using unauthorized communications because of a dearth of WHCA manpower and resources coupled with last-minute changes to the vice president’s campaign schedule, the sources contend.
Secret Service sources argue that the security procedures have not only failed to improve since July 13 but have further deteriorated.
The USSS workforce is “aggressively communicating” to their supervisors that they are providing inadequate security that fails to meet agency standards, while the agency’s leaders, ensconced in their Washington offices, are assuring everyone that “they’ll be fine and to keep up the good work,” one source argues.
“It’s those on the front lines, who do the long hours and impossible tasks, who get thrown under the bus when everything does go wrong while leaders simply retire and move on,” the source told RCP. “No accountability.”
The agency did not respond to questions about these alleged deviations from agency security protocols.",2024-10-31
Zerohedge,"Rogan Rages At YouTube Censorship: ""You Can't Suppress Shit... It Doesn't Work!""","""If you Google'd Rogan-Trump you could only get clips, you couldn't find the full episode,"" exclaimed Joe Rogan this afternoon, after numerous reports of censorship/suppression of his legendary interview with former President Trump on YouTube.
""We reached out to them,"" he continued, ""and they fixed it,"" but, he went on ""Elon was furious and contacted Daniel Ek at Spotify and they put it on X as well. Now it has more views than ever.""
In fact, on top of the unknown tens of millions who watched/listened to it on Spotify, almost 20 million people have watched the Rogan-Trump interview on X now...
...and a further 41 million on YouTube...
Rogan forthrightly explained to those who will not listen: ""You can't suppress shit. It doesn't work. People are going to realize what you're doing.
""This is 2024.
""If my video isn't trending, then what is? Why is my video not trending?
If one show has 36 million downloads in one day, that's not trending?
There's no way this was a mistake. It could have been a rogue engineer or something.""
We suspect Rogan is being generous with that thought.
""They're desperate because they had no idea it was going to be that popular. It's a runaway train and they hate it because they're ideologically oppose to Trump being more popular.
Mass reporting could also have done it, but that's a symptom of the left too.""
Watch the full clip here:
🚨 JOE ROGAN ON THE YOUTUBE CENSORSHIP:
— Autism Capital 🧩 (@AutismCapital) October 30, 2024
""If you Google'd Rogan Trump you could only get clips, you couldn't find the full episode. We reached out to them, and they fixed it, but Elon was furious and contacted Daniel Ek at Spotify and they put it on X as well. Now it has more… pic.twitter.com/aE6XqoAgZQ
Have the Democrats and their media shills never heard of the 'Streisand Effect'?",2024-10-30
Zerohedge,Government Gaslights People About The Economy,"Public opinion polls consistently show the economy is one of the top issues, if not the top issue, for American voters.
This may strike some as odd, since official government statistics show low unemployment and declining price inflation, suggesting the Federal Reserve has engineered a “soft landing” bringing down inflation without causing a recession.
So why the concern over the economy? One reason is more people are realizing government economic figures hide the truth about the economy.
“Recession Since 2022: US Economic Income and Output Have Fallen Overall for Four Years” is a Brownstone Institute research paper by Dr. E.J. Antoni, a research fellow at the Heritage Foundation, and Dr. Peter St. Onge, a fellow with the Mises Institute.
It details how the federal government understates inflation, while making wages, profits, and economic growth appear stronger.
Dr. Antoni and Dr. St. Onge use a more accurate measure of inflation than that used by government to uncover the true state of the economy. Their calculations show that the US economy has been in recession since 2022.
The government claims that Gross Domestic Product (GDP) increased by approximately 13.7 percent from 2019 through the first half of 2024.
When the more accurate inflation number is used, the result is a 2.5 percent decline in GDP.
The federal government’s figures also show the American people’s disposable income increased by 12.9 percent from 2019 through the first half of 2024.
However, when the more accurate way of calculating price inflation is used, it shows Americans’ disposable income declined by 2.3 percent.
Dr. Antoni and Dr. St. Onge are hardly the first to expose how the government uses doctored statistics to make the economy look stronger.
John Williams’s ShadowStats has regularly shown how government manipulates data to underreport unemployment and price inflation.
Government distortions of economic data mislead the people regarding the true state of the economy. They also mislead Congress, the president, and maybe even the Federal Reserve.
Until the Audit the Fed bill becomes law, we will not know for sure what data the central bank relies on.
Making economic policy decisions based on flawed data enables politicians to ignore the dangers posed by Congress’s refusal to cut federal spending.
Government spending puts pressure on the Federal Reserve to keep interest rates low. The Federal Reserve can keep interest rates low because the dollar’s world reserve currency status guarantees a strong demand for US dollars.
A growing number of countries, though, are seeking alternatives to the dollar. One reason for this is resentment over the US government’s use of the dollar’s world reserve currency status to force other counties to abide by US demands.
Saudi Arabia is moving away from exclusively using dollars for its oil trade.
The “petrodollar” is a major reason the dollar has been able to maintain its world reserve currency status.
If the dollar loses its world reserve currency status, America would face a major economic crisis. This crisis could lead to the collapse of the welfare-warfare state and the fiat money system that makes it possible. The danger is the replacement could be even worse as a frightened populace turns toward an authoritarian promise of security in exchange for restriction of liberty.
However, the collapse could also result in a turn toward respect for the principles of liberty, limited government, free markets, and a foreign policy of peace and free trade.
Those who know the truth must continue to educate our fellow citizens about the benefits of liberty.",2024-10-29
Zerohedge,76% Of Americans Are Worried About Post-Election Violence: Poll,"Authored by Tom Ozimek via The Epoch Times (emphasis ours),
A new poll shows that the vast majority of Americans are at least somewhat worried about a possible outbreak of violence following the fast-approaching Nov. 5 presidential election.
The Associated Press-NORC Center for Public Affairs Research poll, released on Oct. 28, found that 41 percent of registered voters were “extremely” or “very” concerned about post-election political violence, with another 35 percent saying they are “somewhat” concerned about an outbreak of unrest after Election Day.
A higher percentage of Americans (82 percent) said they were at least “somewhat” concerned about increased political violence directed at election officials or political figures. The specter of violence has hung over much of the presidential campaign due to two assassination attempts against former President Donald Trump, while President Joe Biden said recently he’s confident the election will be “free and fair” but is unsure whether it will be “peaceful.”
The findings of the AP-NORC survey align with the results of a recent Scripps News/Ipsos poll, which showed that 62 percent of Americans believe that an outbreak of post-election violence is at least “somewhat” likely. At the same time, over half (51 percent) of those polled by Scripps News/Ipsos said they would support using the U.S. military to prevent election-related violence, including 61 percent of Republicans.
The use of the U.S. military to respond to political violence has become a heated topic of discussion in recent weeks after Trump said he wasn’t concerned about election-related violence because, if chaos were to truly break out, the National Guard—or even regular military units—could step in to restore order.
“I think it should be very easily handled by, if necessary, by National Guard, or if really necessary, by the military, because they can’t let that happen,” Trump said in an Oct. 13 interview with Fox News’ Maria Bartiromo, in response to a question about the potential for an outbreak of election-related violence. The former president added that he wasn’t worried about potential Election Day chaos being fomented by his supporters or foreign actors, but instead by people he labeled “radical left lunatics” and the “enemy from within.”
Vice President Kamala Harris’s campaign seized on Trump’s remarks, saying that Americans should find them alarming.
“Trump is suggesting that his fellow Americans are worse ‘enemies’ than foreign adversaries, and he is saying he would use the military against them,” Ian Sams, a spokesperson for the Harris campaign, said in a statement.
Trump’s running mate, Sen. JD Vance (R-Ohio), dismissed those concerns as unfounded campaign rhetoric. In an Oct. 27 interview on CNN, Vance said that when Trump spoke about using the U.S. military against the “enemy from within” he was not referring to political opponents but to extreme cases like the far-left activists who “burn down our cities,” referring to the chaos that engulfed parts of the country in the summer of 2020 following the death of George Floyd.
The poll showing a growing public concern about election-related violence was released with just eight days of campaigning left before Election Day. Over 45 million early votes have already been cast.
Meanwhile, the vast majority—92 percent—of local election officials have taken steps to increase security for poll workers, election infrastructure, and voters ahead of the 2024 election, according to a survey conducted earlier this year. The survey also showed that election-related safety concerns have reached or exceeded levels recorded in the prior election cycle.",2024-10-30
Zerohedge,"Fetterman: Trump Support In PA Is 'Astonishing,' Musk Factor Is 'Going to Really Matter'","Democratic Pennsylvania Sen. John Fetterman is working to help Kamala Harris win the Keystone State's 19 electoral votes, but can't help but marvel at the intense, highly-visible support for Donald Trump he sees across the pivotal battleground.
Agreeing ""one hundred percent"" with the idea that Trump has a special connection with Pennsylvanians, Fetterman told the New York Times that while Democrats may have trouble grasping it, the phenomenon is undeniable:
“There’s a difference between not understanding, but also acknowledging that it exists. And anybody who spends time driving around, and you can see the intensity. It’s astonishing.
I was doing an event in Indiana County. Very, very red. And there was a superstore of Trump stuff, and it was a hundred feet long, and it was dozens of T-shirts and hats and bumper stickers and all kinds of, I mean, it’s like, Where does this all come from? It’s the kind of thing that has taken on its own life. And it’s like something very special exists there. And that doesn’t mean that I admire it. It’s just — it’s real.""
Trump won Pennsylvania by 44,292 votes in 2016 and lost it by 80,555 in 2020. While the 2024 race appears to be another close one, six of the last seven Pennsylvania polls tracked by RealClear Polling put Trump in the lead, by margins ranging from one point to three points. Polymarket bettors are bullish on a Trump win: As this is written, the prediction market gives Trump a 63% chance of winning the state. As for his odds of winning the nationwide contest, Trump has edged up to a 2024-campaign-high of 66.5%, while Harris has fallen to 33.7%.
Fetterman also acknowledged the formidable campaign power of Elon Musk, who's been sharing rally stages with Trump, holding his own town halls, and handing out million-dollar random prizes to registered swing-state voters who sign a petition:
""Now Musk is joining him. I mean, to a lot of people, that’s [Marvel Comics Iron Man billionaire alter-ego] Tony Stark. That’s the world’s richest guy. And he’s obviously and undeniably a brilliant guy, and he’s saying, 'Hey, that’s my guy for president.' That’s going to really matter.""
Addressing a key election issue, Fetterman distinguished himself from many in his party by reiterating the importance of having a secure border so American communities aren't overwhelmed by people needing support.
Fetterman, who no longer identifies as a Progressive, chided fellow Democrats for being in a state of denial about the negative impact of a large and uncontrolled flow of destitute third-worlders. ""[They're] trying to tell people, 'well, don’t believe your eyes, it’s going to be OK, it’s all working out.' It’s not,"" said the ever-slovenly Fetterman, who showed up for his video-recorded interview with the Times dressed something like a destitute third-worlder himself -- in a black hoodie and gym shorts.
Fetterman added:
""I’m the most pro-immigration guy there is. But that has to be compatible with a secure border, and I will never listen to anyone’s other side until you can explain, like, how? How do we take care of them? Where did those resources come from? And where do they go? Nobody could provide a serious answer to that.""
John Fetterman describes the extraordinary connection Trump has with the people of Pennsylvania:
— Charlie Kirk (@charliekirk11) October 26, 2024
""Anybody who spends time driving around, and you can see the intensity. It's astonishing."" pic.twitter.com/j0PyZd9aGP
Fetterman concluded the interview by predicting that Trump will lose an election that he says is more ""visceral"" than issue-driven: ""I do believe enough people will choose Harris. But it’s going to be much, much closer than anyone would want.""",2024-10-28
Zerohedge,Arizona Officials: It Will Take Nearly 2 Weeks To Tabulate 2024 Election In Maricopa,"Authored by Jack Phillips via The Epoch Times (emphasis ours),
Officials in Arizona’s most populous county warned on Oct. 22 that it may take between 10 and 13 days to tabulate the results of the Nov. 5 election.
County officials are asking “for the community’s patience,” Maricopa County Deputy Elections Director Jennifer Liewer said in a press conference on Oct. 22.
“This year, we do expect that it will take between 10 and 13 days to complete tabulation of all of the ballots that come in,” she said.
“We want to make sure that this is a secure process, but we also want to make sure that it is an accurate process.”
Assistant Maricopa County Manager Zach Schira said at the press conference, “If I have one message for voters here today, it is this: that the longer ballots and higher interest in this 2024 general election will create longer lines on Election Day, and that’s okay.”
Schira said that if people want to avoid the long lines, they are advised to vote by mail or early in person.
Maricopa County Supervisor Bill Gates said the tabulation may take so long because the ballot is two pages, there are dozens of contests per ballot, and there is heightened interest in the presidential election. He said more than 2.1 million Maricopa voters are expected to cast their ballot for the Nov. 5 contest, noting that 400,000 people so far have voted.
The “top message for voters” on Oct. 22 is “if you want to save time and avoid lines, vote early,” the county wrote on social media platform X. Voters have until Oct. 25 to request an early ballot, it noted.
Early voting data compiled by the University of Florida show that Republicans have a 38,000-vote advantage in terms of early voting in Arizona. Only mail-in ballots have been returned so far, but the data show that 41.9 percent of early ballots have been submitted by Republicans, compared with 36.3 by Democrats. Independent or third-party voters make up about 21.8 percent of the total.
Arizona, considered a battleground state, is again expected to be a close race during the 2024 election. State election officials in 2020 certified the race in Arizona for Joe Biden over President Donald Trump by a margin of about 11,000 votes.
In the aftermath of the 2020 contest, Trump and other Republicans alleged that Arizona’s election was marred by voter fraud, sparking a number of lawsuits against Arizona and Maricopa County officials that were all ultimately dismissed.
For that election, county officials certified the results 17 days after Election Day, according to a statement issued on Nov. 20, 2020. A significant number of voters cast ballots early in person or by mail in the midst of the COVID-19 pandemic and associated stay-at-home and lockdown orders and rules.
Maricopa County, which encompasses the city of Phoenix, is by far the most populous area in Arizona. As of March, it had more than 4.5 million residents, which is more than half the state’s entire population.
Trump is expected to campaign in Arizona on Oct. 24, holding a rally at Arizona State University’s arena in Tempe. Harris visited Arizona near the U.S.–Mexico border in late September.
Before his trip to Arizona, Trump is scheduled to headline a rally in Duluth, Georgia, on Oct. 23 with guests Tucker Carlson and Robert F. Kennedy Jr.
Vice President Kamala Harris is also focusing on battleground states and will be traveling to the outskirts of Philadelphia to participate in a live CNN town hall event with undecided voters from Pennsylvania. An interview she recorded with Telemundo, a Spanish language network, on Oct. 22 is also due to air.
Reuters contributed to this report.",2024-10-25
Zerohedge,Building A Better City: Why Markets Are Our Best Architect,"What if the key to solving our urban crises, such as housing shortages, traffic congestion, and wealth inequality, lies not in more government intervention, but in the principles of free-market economics? Market urbanism offers a bold vision for our cities, one that harnesses competition and individual choice to create livable, thriving environments. As traditional planning methods falter, it’s time to utilize market-driven solutions to reshape our urban landscapes for the better.
At its core, market urbanism posits that cities work best through bottom-up, private sector activity rather than centralized government planning.
This concept, rooted in classical liberal economic principles, offers a compelling alternative to the status quo of urban development.
One of the most pressing urban issues today is the shortage of affordable housing. Conventional wisdom often blames developers and market forces for rising home prices. However, a closer examination reveals that government regulations, particularly restrictive zoning laws, are the primary culprits behind housing unaffordability. These regulations limit housing supply, driving up costs and exacerbating inequality.
Market urbanism calls for a significant relaxation or even abolition of these restrictive zoning laws. By allowing developers to build more densely and flexibly, cities can increase housing supply and naturally bring down prices. This isn’t just theory – real-world data supports this approach. Metros known for their more permissive building regulations consistently show lower median home prices compared to heavily regulated markets.
For instance, Houston, known for its relatively lax zoning laws, issued 88.3 building permits per 10,000 residents in 2019. In contrast, New York City issued only 30.4 permits per 10,000 residents. Unsurprisingly, Houston’s median home price remains far more affordable than New York’s. This pattern holds true across multiple metro areas, demonstrating a clear correlation between building freedom and housing affordability.
Transportation is another area in dire need of overhaul. Instead of relying solely on government-planned and operated transit systems, market urbanists advocate for a more diverse, competitive transportation landscape. This could include private bus services, ride-sharing platforms, and market-priced road usage to reduce congestion.
The success of such approaches is evident in areas that have embraced market-oriented transportation policies. Cities that have implemented congestion pricing, such as London and Singapore, have seen reduced traffic and improved air quality.
Opponents of market urbanism typically raise concerns about equity and displacement. They argue that market-driven development could lead to gentrification and the displacement of low-income residents. However, the root cause of these issues is the artificial scarcity created by restrictive regulations. By allowing more housing to be built across all neighborhoods, cities can relieve pressure on existing affordable areas and provide more options for residents at all income levels.
Market urbanism doesn’t call for a complete absence of government involvement in urban development. Rather, it advocates for a shift in the role of government from top-down planner to a simple facilitator of market processes. Governing bodies should ensure the system runs smoothly through external controls, instead of inefficiently dictating every minute internal detail.
As we look to the future, the need for new approaches to urban development becomes more apparent. The United Nations projects that by 2050, 68% of the world’s population will live in urban areas. This urban growth will require cities to adapt quickly and efficiently to meet the needs of their residents.
Market urbanism offers a promising path forward. By harnessing the power of markets and individual choice, cities can become more responsive to the needs and preferences of their residents. This approach has the potential to create more affordable housing, efficient transportation systems, and better overall urban spaces.
As we grapple with the urban challenges of the 21st century, it’s clear that the old ways of centralized planning and restrictive regulations are no longer sufficient. However, implementing market urbanist policies will require overcoming entrenched interests and long-held beliefs about urban development. It will take politicians cutting long-held ties to companies and lobbyists in favor of seeing their cities thrive. By embracing this approach, we can create urban environments that truly serve the needs of all residents and form cities with a prosperous future.",2024-10-30
Zerohedge,"""Six Ways From Sunday"" And The Continuity Of Government","During the rushed debate over the Patriot Act, was when I first heard political officials talking about the importance of “continuity of government.”
I immediately recognized what all these DC voices were describing was a construct of a post-911 government that would exist and maintain itself without the elected representatives of WeThe People.
The intelligence gathering and homeland security system put into place after the Patriot Act was passed, is a bureaucratic administrative state without the presence of elected officials controlling the apparatus. That leads to the following question:
How can a constitutional republic function without elected officials in control of it?
That question is at the heart of our current situation.
That question is at the epicenter of this “new American democracy” that no one seems to understand.
The simple answer is it cannot.
We have been fighting this three-headed IC monster (DHS, DNI, DOJ-NSD) ever since.
This reality the underlying predicate behind why Judge Aileen Cannon dismissed the Special Counsel charges against Trump. This reality is also the underlying framework behind why the Supreme Court recently reaffirmed the plenary power of the President with control over the executive.
In the post-9/11 system that was created by the Patriot Act, our Constitutional Republic was inextricably fractured, placing systems and silos in charge of government under the auspices of “continuity of government.”
From that moment forth, elected representatives no longer held authority or oversight *over* the national security apparatus. Instead, the Patriot Act flipped the actual system of democratically elected representative government.
The RESULT: Our elected officials became subservient to the institutional interests of unelected agency officials. As Senator Schumer calls them “the six ways from Sunday” coalition.
This reality empirically surfaces with people like former AG Bill Barr saying the President does not have unilateral authority over the DOJ. Also, the Lawfare approach and narrative that a President is not the arbiter of governing power. Both statements are constitutionally false, as affirmed by SCOTUS – Thank God.
Understand this. This is the root of the cancer that was always present, silent and lurking in the background institutions prior to 9/11. After the Patriot Act passed, that cancer fully metastasized and entered the bloodstream of American governance.
What was previously a slimy bag of institutional snakes, kept in place by a tenuously worn nylon bag – sewn from the remaining fabric of our constitution, was released by the Patriot Act.
Everything thereafter, including the constant bites we suffer from the unleashed weaponization, is a consequence of that moment.
That’s the root of our modern political reality.
This is the “new American democracy,” where the unelected officials and administrators within institutions hold power.
Under this Patriot Act framework, representative government [executive branch, legislative branch and even the judicial branch] are subservient to those who use the shield of national security. This outcome is the direct consequence of creating a system for the “continuity of government.”
LEARN IT!
Then, suddenly, everything about the domestic enemy we confront gets really clear.
Thankfully, the Supreme Court has now given indications that they understand what has taken place.
The Supreme Court has recently affirmed that only the President of the United States has the authority to control the Executive Branch. As a direct and consequential outcome, only the President of the United States can remove the core issue that has corrupted our constitutional intent.
Every element vested in the “continuity of government” as a manipulation of the constitution are now aligned to eliminate the threat President Donald Trump represents.
We have one chance.
Vote like your freedom depends on it, because it does.
Read the SCOTUS opinion, not from a point of view of President Trump, but from the point of view of what does this allow him to do in his second term, and what invisible straightjackets did it remove that were a threat during his first term?
While impeachment is a political process within the Legislative Branch, and the Supreme Court is extremely hesitant to overstep their role therein, the High Court did put this sentiment clearly into the opinion about immunity: …“The President is not above the law. But Congress may not criminalize the President’s conduct in carrying out the responsibilities of the Executive Branch under the Constitution.”…
Congress may not criminalize the conduct of the President simply for carrying out his core executive branch duties.
Removal of Executive Branch officials is a core duty, an official act, carrying absolute immunity.
That affirmed reality is exactly why the Deep State and Lawfare crowd are very alarmed.",2024-10-28
Zerohedge,Owners Of Ship Involved In Baltimore Bridge Collapse Settle DOJ Lawsuit For $100 Million,"The owner and operator of the cargo ship that caused a Baltimore bridge collapse has agreed to pay nearly $102 million to settle a civil lawsuit with the Department of Justice, the DOJ announced Thursday.
The Dali collided with one of the columns of the Francis Scott Key bridge in March, after the ship suffered mechanical issues, which caused the bridge to collapse and kill six workers.
The incident forced Baltimore to close its port and federal channel for months, which slowed commercial shipping traffic that flowed through Maryland's largest city.
As The Epoch Times' Caden Pearson reports, the DOJ announced the settlement with Grace Ocean and Synergy Marine, the owners and operators of the Motor Vessel Dali, on Oct. 24.
The deal resolves a portion of the legal dispute that began in September when the DOJ sued the companies for damages linked to the federal government’s response to the incident.
The $101.9 million settlement will cover the federal government’s costs for cleaning up the wreckage and reopening the port. However, it does not address the cost of rebuilding the bridge itself, which the state of Maryland is pursuing in a separate claim.
“Thanks to the hard work of the Justice Department attorneys since day one of this disaster, we were able to secure this early settlement of our claim, just over one month into litigation,” Benjamin Mizer, principal deputy associate attorney general, said in a statement.
“This resolution ensures that the costs of the federal government’s cleanup efforts in the Fort McHenry Channel are borne by Grace Ocean and Synergy and not the American taxpayer.”
In a separate move, Grace Ocean has already paid nearly $100,000 to the Coast Guard to address the oil spill threat caused by the wreck.
“This is a tremendous outcome that fully compensates the United States for the costs it incurred in responding to this disaster and holds the owner and operator of the Dali accountable,” said Brian Boynton, principal deputy assistant attorney general at the DOJ.
The disaster occurred on March 26 when the Motor Vessel Dali lost power while departing the Port of Baltimore for Sri Lanka.
After regaining and then losing power again, the ship struck the Francis Scott Key Bridge, causing it to collapse into the water below.
The collapse halted shipping traffic in and out of the port for weeks and severed a critical highway connection.
Federal, state, and local agencies worked together to clear over 50,000 tons of debris from the water. Shipping resumed by June after temporary channels were created to ease the jam.
The $100 million settlement does seem a little shy of the estimates of the costs involved in rebuilding the bridge.
As Shailen Bhatt, administrator of the Federal Highway Administration, confirmed to lawmakers in May, a preliminary estimate to replace the bridge at $1.7 billion to $1.9 billion. It will take four years to construct, with completion estimated to come sometime in 2028, he said.
So while they may claim the ""American taxpayer"" is off the hook, we suspect that is another lie (because the optics would be bad).",2024-10-25
Zerohedge,"Whoopi Goldberg: Trump Will Break Up Interracial Marriages, Deport The Non-White Person","The media continues to make absurd assertions against Donald Trump in a desperate effort to derail his campaign just a week out from the election. The latest came via Whoopi Goldberg on The View who claimed that Trump plans to break up interracial married couples and deport the person who is not white.
Not only that, but Golderberg also claimed that Trump would then “put the white guy with someone else.”
It’s completely absurd claim that resides only in her warped reality.
“He’s not gonna be — he’s not gonna say, ‘Oh, you’re with a white guy, I’m gonna keep you from being deported,’” Goldberg blurted.
“No, he’s gonna deport you and put the white guy with someone else,” she ridiculously asserted.
“The man is out there!” she screamed wide eyed.
Whoopi now says Trump is going to break up interracial marriages...
— Tim Young (@TimRunsHisMouth) October 28, 2024
deport the wives...
And 'put the white guy with someone else'
This is certifiably insane.
They're losing, and it's making them go nuts. pic.twitter.com/8hYK2oybsP
Who is “out there” exactly?
Who wants to tell her Trump's daughter is literally in an interracial marriage?
— George (@BehizyTweets) October 29, 2024
J.D. Vance just informed his wife Usha that he has to divorce her to become VP because Trump is making interracial marriages illegal.😜 😜😜
— KJC (@k_caparell) October 28, 2024
Who are the ones fomenting division?
Seriously, is there anyone who believes this? Look how crazy she is.
— Masculinity Matters (@Masculinity_) October 28, 2024
If this is what they’re like now, imagine what’s going to happen when Trump wins.
They've all been irrational all along. Now they're becoming rabid.
— James Seymour (@realJSeymour) October 29, 2024
Just watch what happens if Trump wins. They'll go completely spare. We're talkin' ballistic insanity.
I want Trump to win, anyway, but I'd love him to win just for the leftist meltdown. It'll be epic🤣
As if that wasn’t enough batshit crazy, The View then wheeled out “Morning Joe” host Mika Brzezinski who literally started crying and saying all Trump supporters are Nazis.
“These are the final hours,” she warned, adding “I come with such dire warnings, and I mean them from the bottom of my heart!” asserting that we are witnessing the “descent into fascism.”
Brzezinski sheiks that if Americans elect Trump again, it will our ""descent into fascism"" and ""normalization"" of it.
— Nicholas Fondacaro (@NickFondacaro) October 28, 2024
""I come with such dire warnings, and I mean them from the bottom of my heart!"" she insisted pic.twitter.com/FO5hiPgAxD
There sure were a lot of jewish, brown, black, and latino Nazis at that rally.
* * *
Your support is crucial in helping us defeat mass censorship. Please consider donating via Locals or check out our unique merch. Follow us on X @ModernityNews.",2024-10-29
